0,w,q
44,q,l
3,l,i
34,u,u
38,s,p
70,n,n
96,c,b
90,s,q
67,s,m
83,t,h
80,a,g
94,u,a
48,c,l
54,d,t
71,w,m
6,l,r
5,w,t
22,k,q
41,l,n
73,q,c
54,h,p
31,d,w
21,g,f
52,o,g
94,p,m
31,h,j
44,o,s
95,g,m
30,i,u
64,j,m
45,q,b
97,h,q
68,i,u
78,u,j
2,h,u
76,g,f
40,q,p
46,t,v
70,n,h
61,k,d
72,p,v
69,l,d
13,d,d
62,w,e
20,v,m
72,w,i
24,n,h
88,m,s
2,j,c
72,w,m
58,b,h
77,l,p
56,t,v
87,o,p
83,c,t
11,h,n
15,l,m
62,g,q
59,r,l
57,v,v
95,m,k
13,h,v
50,s,c
32,r,n
92,b,c
37,f,h
91,r,g
42,c,f
21,u,w
67,k,l
71,m,f
85,j,h
58,v,g
21,o,p
13,i,n
60,c,f
41,k,k
93,l,j
88,a,m
68,t,n
65,w,j
43,u,b
50,h,a
15,e,s
22,v,j
50,q,e
100,m,s
77,r,m
23,q,i
23,a,w
26,s,g
39,m,b
61,a,i
80,j,l
63,e,v
82,c,t
93,q,u
44,g,r
49,p,g
7,t,t
95,l,c
69,m,g
28,s,q
65,c,f
71,h,q
19,e,e
61,s,t
99,p,c
59,a,m
5,a,q
81,a,k
13,a,c
60,j,f
60,k,q
54,f,u
80,r,t
5,v,b
8,j,l
76,l,h
84,i,j
12,b,d
67,j,t
34,b,v
64,t,v
94,e,g
19,i,a
74,s,m
73,l,f
61,t,e
27,j,s
17,e,v
100,i,g
60,f,n
52,c,p
15,u,c
92,m,i
60,r,k
43,n,m
62,w,b
80,j,p
85,t,g
89,c,g
0,p,t
35,m,o
75,o,s
94,s,m
17,d,o
99,r,f
1,n,s
43,w,b
53,m,h
91,d,c
40,h,v
73,t,t
16,c,h
24,g,p
53,c,o
38,h,w
35,q,p
44,r,h
69,h,b
32,j,j
35,b,i
93,b,g
89,c,m
89,c,r
24,m,f
12,e,s
73,t,d
97,n,t
78,a,v
62,p,f
81,r,f
35,b,k
44,m,l
40,e,v
52,g,c
55,w,n
94,u,b
8,r,d
11,f,o
3,h,r
28,j,h
52,i,j
76,s,e
30,v,a
33,o,t
83,h,i
72,f,a
32,j,p
26,s,b
1,h,a
82,n,u
17,n,r
49,b,k
49,w,m
56,e,e
19,i,h
78,a,t
1,u,e
